412   0.696503872328
412   2.22725048857
412   2.53088997061
412   4.91407398302
412   6.2245762094
412   6.23032956941
412   6.79735237572
413   -1.61829287613
413   -1.06248655377
413   -0.0301158343797
413   0.45919271949
413   0.690733373476
413   2.24371434129
413   2.52457115225
413   4.92916654584
413   6.21833528604
413   6.22399971403
413   6.78793349349
414   -1.63174020649
414   -1.02943636953
414   -0.038623352228
414   0.460919370853
414   0.684476074088
414   2.2609384766
414   2.51811152038
414   4.94441195264
414   6.20635416724
414   6.22316849274
414   6.77820342882
415   -1.64493942676
415   -0.996187159577
415   -0.0475597733693
415   0.462835425014
415   0.677759208207
415   2.27889360273
415   2.51151586342
415   4.95980111197
415   6.19438937493
415   6.22208068047
415   6.76816181619
416   -1.65788739323
416   -0.962750818426
416   -0.0569154532882
416   0.464943883103
416   0.670609826803
416   2.29755035302
416   2.50478900359
416   4.97532473698
416   6.18244407798
416   6.22073455399
416   6.75780852148
417   -1.67058110836
417   -0.929139688016
417   -0.0666803227414
417   0.467247922033
417   0.663054621231
417   2.31687948057
417   2.4979358009
417   4.99097335961
417   6.17052145086
417   6.2191285362
417   6.74714364573
418   -1.68301771872
418   -0.895366588354
418   -0.0768439265096
418   0.469750918483
418   0.655119776075
418   2.33685202398
418   2.4909611574
418   5.00673734414
418   6.15862467243
418   6.21726120073
418   6.73616752901
419   -1.69519451323
419   -0.861444851162
419   -0.0873954618353
419   0.472456475456
419   0.646830849937
419   2.35743944539
419   2.48387002178
419   5.02260690005
419   6.14675692446
419   6.21513127703
419   6.7248807544
420   -1.70710892161
420   -0.827388356878
420   -0.0983238162714
420   0.475368451716
420   0.638212682154
420   2.37861374265
420   2.47666739437
420   5.03857209398
420   6.13492139029
420   6.21273765587
420   6.71328415217
421   -1.7187585131
421   -0.793211575314
421   -0.109617604691
421   0.478490994397
421   0.629289323058
421   2.40034753771
421   2.46935833246
421   5.05462286082
421   6.12312125332
421   6.21007939546
421   6.70137880417
422   -1.73014099541
422   -0.758929610347
422   -0.121265205218
422   0.481828575117
422   0.620083985169
422   2.42261414364
422   2.46194795599
422   5.07074901369
422   6.11135969548
422   6.20715572822
422   6.68916604833
423   -1.74125421388
423   -0.724558249003
423   -0.133254793871
423   0.485386029927
423   0.610619012645
423   2.44538761279
423   2.45444145371
423   5.08694025281
423   6.09963989565
423   6.20396606815
423   6.67664748344
424   -1.75209615092
424   -0.690114015339
424   -0.145574377724
424   0.489168603478
424   0.60091586636
424   2.44684408968
424   2.46864276849
424   5.10318617299
424   6.08796502803
424   6.20051001923
424   6.66382497414
425   -1.76266492554
425   -0.655614229501
425   -0.158211826418
425   0.493181997744
425   0.590995122091
425   2.43916121026
425   2.49235522266
425   5.11947626985
425   6.07633826041
425   6.1967873846
425   6.65070065611
426   -1.77295879324
426   -0.621077072368
426   -0.171154901878
426   0.497432425665
426   0.580876479467
426   2.4313982515
426   2.51650138156
426   5.13579994432
426   6.06476275243
426   6.19279817697
426   6.63727694163
427   -1.782976146
427   -0.586521656117
427   -0.184391286135
427   0.501926670028
427   0.570578779559
427   2.42356074711
427   2.54105844165
427   5.15214650551
427   6.05324165374
427   6.18854263023
427   6.62355652525
428   -1.7927155125
428   -0.551968101027
428   -0.197908607126
428   0.506672147856
428   0.560120029204
428   2.41565433683
428   2.56600437734
428   5.16850517162
428   6.04177810204
428   6.18402121256
428   6.60954238994
429   -1.80217555861
429   -0.517437618732
429   -0.211694462444
429   0.51167698046
429   0.549517430378
429   2.4076847754
429   2.59131792232
429   5.18486506872
429   6.03037522116
429   6.17923464124
429   6.59523781344
430   -1.81135508798
430   -0.482952601956
430   -0.225736440967
430   0.51695006918
430   0.538787413204
430   2.39965794204
430   2.61697854575
430   5.20121522712
430   6.01903611892
430   6.17418389943
430   6.58064637498
431   -1.82025304293
431   -0.44853672058
431   -0.240022142351
431   0.522501176591
431   0.527945671327
431   2.39157985055
431   2.64296642449
431   5.2175445751
431   6.00776388499
431   6.16887025522
431   6.5657719624
432   -1.82886850551
432   -0.414215023537
432   -0.254539194387
432   0.517007198662
432   0.528341012642
432   2.38345666
432   2.66926241253
432   5.23384192952
432   5.99656158858
432   6.16329528343
432   6.55061877964
433   -1.83720069878
433   -0.380014045573
433   -0.269275268244
433   0.505986326648
433   0.534481324727
433   2.37529468607
433   2.6958480082
433   5.250095983
433   5.98543227605
433   6.15746089043
433   6.53519135462
434   -1.84524898829
434   -0.345961917322
434   -0.284218091619
434   0.494896761333
434   0.54093499009
434   2.36710041303
434   2.72270532009
434   5.26629528713
434   5.9743789684
434   6.15136934279
434   6.51949454759
435   -1.85301288386
435   -0.312088476286
435   -0.299355459856
435   0.483751619742
435   0.547716108112
435   2.35888050644
435   2.74981703212
435   5.28242823103
435   5.96340465855
435   6.14502330011
435   6.50353355997
436   -1.86049204152
436   -0.314675245085
436   -0.278425375228
436   0.472563465117
436   0.554840088959
436   2.35064182654
436   2.77716636815
436   5.29848301466
436   5.95251230855
436   6.13842585308
436   6.48731394368
437   -1.86768626571
437   -0.33016540346
437   -0.245006183108
437   0.461344340707
437   0.562323733689
437   2.34239144238
437   2.80473705666
437   5.31444761578
437   5.9417048465
437   6.1315805676
437   6.47084161097
438   -1.87459551177
438   -0.345813980567
438   -0.211866471942
438   0.450105801901
438   0.570185299159
438   2.33413664669
438   2.8325132955
438   5.33030974965
438   5.93098516338
438   6.12449153605
438   6.45412284489
439   -1.88121988864
439   -0.36160911509
439   -0.179043880829
439   0.438858946545
439   0.578444538977
439   2.32588497153
439   2.86047971717
439   5.34605681997
439   5.92035610953
439   6.11716343727
439   6.43716431035
440   -1.88755966189
440   -0.377539040829
440   -0.146578145949
440   0.427614443357
440   0.587122709275
440   2.31764420463
440   2.88862135454
440   5.36167585961
440   5.90982049091
440   6.10960160684
440   6.41997306583
441   -1.89361525699
441   -0.393592087145
441   -0.114511082508
441   0.416382558415
441   0.596242525297
441   2.30942240654
441   2.91692360715
441   5.37715345882
441   5.89938106507
441   6.10181211974
441   6.40255657577
442   -1.89938726291
442   -0.409756677942
442   -0.082886501761
442   0.405173179718
442   0.605828051957
442   2.30122792848
442   2.94537220825
442   5.39247567875
442   5.88904053675
442   6.09380188805
442   6.38492272381
443   -1.90487643607
443   -0.426021329256
443   -0.0517500435216
443   0.393995839852
443   0.615904508809
443   2.29306943077
443   2.97395319234
443   5.40762794699
443   5.87880155302
443   6.08557877665
443   6.36707982673
444   -1.91008370453
444   -0.442374645553
444   -0.0211489025864
444   0.38285973683
444   0.626497967939
444   2.28495590193
444   3.00265286334
444   5.42259493147
444   5.868666698
444   6.07715174094
444   6.34903664936
445   -1.91501017266
445   -0.458805314812
445   0.00886857306386
445   0.371773753177
445   0.637634922751
445   2.27689667825
445   3.03145776333
445   5.43736038813
445   5.85863848704
445   6.0685309912
445   6.33080242039
446   -1.91965712608
446   -0.475302102468
446   0.0382534326367
446   0.360746473362
446   0.649341707443
446   2.26890146366
446   3.06035464167
446   5.45190697648
446   5.84871936023
446   6.05972818933
446   6.31238684927
447   -1.92402603707
447   -0.491853844297
447   0.066956836622
447   0.349786199659
447   0.661643752223
447   2.26098034976
447   3.08933042449
447   5.46621603635
447   5.83891167514
447   6.05075668516
447   6.29380014418
448   -1.92811857034
448   -0.508449438304
448   0.0949309401367
448   0.33890096656
448   0.674564669018
448   2.25314383576
448   3.11837218439
448   5.48026731708
448   5.82921769879
448   6.04163180086
448   6.27505303126
449   -1.93193658927
449   -0.525077835677
449   0.122129936408
449   0.328098553836
449   0.68812517711
449   2.24540284794
449   3.14746711024
449   5.49403864918
449   5.81963959847
449   6.03237117368
449   6.25615677527
450   -1.9354821626
450   -0.541728030864
450   0.148511231817
450   0.31738649835
450   0.702341897739
450   2.23776875833
450   3.17660247688
450   5.50750554619
450   5.81017943147
450   6.02299516942
450   6.23712320171
451   -1.93875757165
451   -0.558389050814
451   0.174036701123
451   0.306772104733
451   0.717226069577
451   2.23025340201
451   3.20576561463
451   5.52064072295
451   5.80083913335
451   6.01352738044
451   6.21796472062
452   -1.94176531798
452   -0.57504994344
452   0.198673948387
452   0.296262455019
452   0.732782260242
452   2.2228690924
452   3.23494387837
452   5.5334135147
452   5.79162050455
452   6.00399522406
452   6.19869435235
453   -1.94450813165
453   -0.591699765319
453   0.222397480192
453   0.285864417334
453   0.749007168082
453   2.21562863387
453   3.26412461601
453   5.54578918152
453   5.78252519501
453   5.99443065697
453   6.17932575545
454   -1.94698898
454   -0.608327568677
454   0.245189688142
454   0.275584653733
454   0.765888618258
454   2.20854533058
454   3.2932951362
454   5.55772808423
454   5.77355468652
454   5.98487101967
454   6.15987325703
455   -1.94921107707
455   -0.624922387682
455   0.26542962727
455   0.26704154181
455   0.783404853148
455   2.20163299057
455   3.32244267493
455   5.56918472475
455   5.76471027214
455   5.97536001806
455   6.14035188596
456   -1.95117789358
456   -0.641473224059
456   0.255405608374
456   0.287952913411
456   0.801524197251
456   2.1949059236
456   3.35155436098
456   5.58010665911
456   5.75599303247
456   5.96594883438
456   6.12077740932
457   -1.95289316756
457   -0.657969032053
457   0.245518680614
457   0.307932489966
457   0.820205142518
457   2.1883789313
457   3.38061717971
457   5.59043331957
457   5.74740380776
457   5.95669733114
457   6.10116637271
458   -1.95436091563
458   -0.674398702759
458   0.235774745914
458   0.326997272309
458   0.839396856707
458   2.18206728776
458   3.40961793521
458   5.60009483305
458   5.7389431654
458   5.94767526101
458   6.08153614498
459   -1.95558544498
459   -0.69075104783
459   0.226179529282
459   0.345171704862
459   0.859040073132
459   2.17598670829
459   3.4385432102
459   5.60901100402
459   5.73061136157
459   5.93896331497
459   6.06190496829
460   -1.95657136594
460   -0.707014782585
460   0.216738583108
460   0.362486517195
460   0.879068283323
460   2.17015330424
460   3.46737932363
460   5.61709074947
460   5.7224082961
460   5.93065372124
460   6.04229201439
461   -1.9573236053
461   -0.723178508543
461   0.207457291083
461   0.37897738153
461   0.899409131335
461   2.16458352091
461   3.49611228549
461   5.62423242763
461   5.71433345904
461   5.92284995374
461   6.02271744841
462   -1.95784742024
462   -0.739230695397
462   0.198340871784
462   0.394683496781
462   0.919985902203
462   2.15929405583
462   3.52472774847
462   5.63032566093
462   5.70638586729
462   5.91566494974
462   6.00320250149
463   -1.95814841294
463   -0.755159662488
463   0.189394381962
463   0.409646200762
463   0.940719006267
463   2.15430175434
463   3.55321095616
463   5.63525533686
463   5.69856398938
463   5.90921715377
463   5.98376955405
464   -1.95823254577
464   -0.770953559799
464   0.180622719577
464   0.423907692099
464   0.961527381259
464   2.14962347913
464   3.58154668731
464   5.63890833522
464   5.69086565602
464   5.90362383925
464   5.96444223174
465   -1.95810615706
465   -0.786600348562
465   0.172030626607
465   0.437509917709
465   0.982329759714
465   2.1452759508
465   3.60971919567
465   5.64118301134
465   5.68328795381
465   5.89899167898
465   5.9452455164
466   -1.95777597728
466   -0.80208778154
466   0.163622691655
466   0.450493655746
466   1.00304577496
466   2.14127555658
466   3.63771214507
466   5.6420005007
466   5.67582709908
466   5.89540549945
466   5.9262058746
467   -1.95724914567
467   -0.817403383102
467   0.155403352393
467   0.462897801436
467   1.02359690098
467   2.13763812477
467   3.66550853913
467   5.64131574923
467   5.66847828881
467   5.89291731505
467   5.90735140671
468   -1.95653322707
468   -0.832534429237
468   0.147376897843
468   0.474758846198
468   1.04390723765
468   2.13437866355
468   3.6930906452
468   5.63912544093
468   5.66123552551
468   5.88871201893
468   5.89153847116
469   -1.95563622877
469   -0.847467927672
469   0.139547470534
469   0.486110529435
469   1.06390416261
469   2.13151106383
469   3.72043991199
469   5.63547038079
469   5.65409141375
469   5.87031962033
469   5.89123733842
470   -1.95456661723
470   -0.862190598325
470   0.131919068544
470   0.496983636634
470   1.0835188753
470   2.12904776745
470   3.74753688046
470   5.63043151741
470   5.6470369277
470   5.85220834495
470   5.89194337443
471   -1.95333333441
471   -0.876688854352
471   0.124495547427
471   0.507405915849
471   1.10268685815
471   2.1269994043
471   3.77436108745
471   5.62412088191
471   5.64006115262
471   5.83441479576
471   5.89355627665
472   -1.95194581323
472   -0.89094878414
472   0.117280622065
472   0.517402085897
472   1.12134827618
472   2.12537440411
472   3.80089096177
472   5.61667012455
472   5.63315100933
472   5.81697830054
472   5.89595754538
473   -1.95041399191
473   -0.904956134621
473   0.110277868423
473   0.526993912545
473   1.13944833069
473   2.12417859152
473   3.82710371246
473   5.60821943425
473   5.62629098199
473   5.79994115928
473   5.89902167184
474   -1.94874832667
474   -0.918696296412
474   0.103490725244
474   0.536200332678
474   1.15693757608
474   2.12341477614
474   3.8529752091
474   5.59890871447
474   5.6194628865
474   5.78334884478
474   5.90262507826
475   -1.94695980219
475   -0.93215429131
475   0.0969224956588
475   0.5450376103
475   1.17377220205
475   2.12308235177
475   3.87847985428
475   5.58887169778
475   5.61264574341
475   5.76725009241
475   5.90665212711
476   -1.94505993912
476   -0.945314762833
476   0.0905763487542
476   0.553519511834
476   1.18991427755
476   2.12317692174
476   3.90359044871
476   5.57823278464
476   5.60581585521
476   5.75169677828
476   5.91099841384
477   -1.9430607981
477   -0.958161970531
477   0.0844553210657
477   0.561657491336
477   1.20533194773
477   2.12368996882
477   3.92827804985
477   5.56710596073
477   5.5989472318
477   5.73674344171
477   5.91557198769
478   -1.94097497911
478   -0.970679788942
478   0.0785623180243
478   0.569460878878
478   1.21999957195
478   2.12460858909
478   3.95251182539
478   5.55559507967
478   5.5920125496
478   5.722446266
478   5.9202932124
479   -1.93881561541
479   -0.982851712149
479   0.0729001153473
479   0.576937067465
479   1.23389778917
479   2.12591530836
479   3.97625890393
479   5.54379491798
479   5.58498484443
479   5.70886131681
479   5.9250938578
480   -1.936596361
480   -0.994660864993
480   0.0674713603786
480   0.584091695474
480   1.24701349745
480   2.12758799784
480   3.99948422582
480   5.53179258117
480   5.57784008732
480   5.69604188882
480   5.92991584011
481   -1.93433137029
481   -1.00609002209
481   0.0622785733785
481   0.590928822835
481   1.2593397367
481   2.12959990199
481   4.02215039852
481   5.51966899467
481   5.57056062722
481   5.68403497632
481   5.93470987312
482   -1.93203526895
482   -1.01712163585
482   0.0573241487635
482   0.597451100044
482   1.27087546727
482   2.131919787
482   4.04421756218
482   5.50750032732
482   5.56313918639
482   5.67287718172
482   5.9394341768
483   -1.92972311451
483   -1.02773787477
483   0.0526103562974
483   0.603659929698
483   1.28162524248
483   2.1345122121
483   4.06564327295
483   5.49535926928
483   5.55558272438
483   5.66259074628
483   5.94405331382
484   -1.9274103457
484   -1.03792067318
484   0.0481393422309
484   0.609555620677
484   1.29159877844
484   2.1373379201
484   4.08638241337
484   5.48331613021
484   5.54791521952
484   5.65318065417
484   5.94853717888
485   -1.92511271905
485   -1.04765179373
485   0.0439131303927
485   0.615137535263
485   1.30081043031
485   2.14035433735
485   4.10638714155
485   5.47143974613
485   5.54017847403
485   5.64463370396
485   5.95286014073
486   -1.92284623203
486   -1.05691290346
486   0.0399336232282
486   0.620404229631
486   1.30927858917
486   2.14351616794
486   4.12560689323
486   5.45979819366
486   5.53243052578
486   5.63691996541
486   5.9570003241
487   -1.92062703162
487   -1.06568566453
487   0.0362026027867
487   0.625353588155
487   1.3170250173
487   2.14677606309
487   4.14398845295
487   5.44845931245
487   5.52474196988
487   5.62999631895
487   5.96093901433
488   -1.91847130802
488   -1.07395183981
488   0.0327217316561
488   0.629982951877
488   1.32407414231
488   2.15008534398
488   4.16147611298
488   5.43749103567
488   5.51719108904
488   5.62381117987
488   5.96466016645
489   -1.91639517326
489   -1.08169341374
489   0.029492553843
489   0.634289241423
489   1.33045233112
489   2.15339475536
489   4.17801193962
489   5.42696152579
489   5.50985887638
489   5.61830932512
489   5.96815000164
490   -1.91441452526
490   -1.08889272772
490   0.0265164955987
490   0.63826907447
490   1.3361871642
490   2.15665522785
490   4.19353616701
490   5.41693911051
490   5.50282479967
490   5.61343597498
490   5.97139667612
491   -1.91254489836
491   -1.09553262913
491   0.0237948661883
491   0.641918877753
491   1.34130672859
491   2.15981862889
491   4.20798773701
491   5.4074920132
491   5.49616372265
491   5.60913971589
491   5.97439000968
492   -1.91080130209
492   -1.1015966321
492   0.0213288586036
492   0.645234993409
492   1.34583894522
492   2.16283848474
492   4.22130499953
492   5.39868787381
492   5.48994400466
492   5.60537424517
492   5.97712126326
493   -1.90919805081
493   -1.10706908757
493   0.0191195502171
493   0.648213779315
493   1.34981094286
493   2.16567065954
493   4.23342658108
493   5.3905930615
493   5.48422656495
493   5.60209915335
493   5.97958295678
494   -1.9077485875
494   -1.11193535917
494   0.0171679033771
494   0.65085170294
494   1.35324848761
494   2.16827398062
494   4.24429241856
494   5.38327178888
494   5.47906462174
494   5.59928003649
494   5.98176872025
495   -1.90646530571
495   -1.11618200094
495   0.0154747659436
495   0.653145428112
495   1.35617547367
495   2.17061080267
495   4.25384494204
495   5.37678504987
495   5.47450383936
495   5.59688820735
495   5.98367317228
496   -1.9053593746
496   -1.11979693208
496   0.0140408717615
496   0.655091894008
496   1.35861347814
496   2.17264750603
496   4.26203037343
496   5.37118941882
496   5.47058268094
496   5.59490021066
496   5.98529182157
497   -1.90444057204
497   -1.12276960371
497   0.0128668410746
497   0.656688385641
497   1.36058138072
497   2.17435492686
497   4.26880009089
497   5.36653576484
497   5.46733283149
497   5.59329727969
497   5.98662098767
498   -1.90371713122
498   -1.12509115199
498   0.0119531808747
498   0.657932595089
498   1.36209504727
498   2.1757087185
498   4.27411199185
498   5.36286795106
498   5.4647796105
498   5.59206481749
498   5.98765773806
499   -1.90319560628
499   -1.12675453243
499   0.0113002851901
499   0.658822672745
499   1.36316707554
499   2.17668964455
499   4.27793177512
499   5.36022160086
499   5.46294233075
499   5.59119194809
499   5.98839983946
500   -1.90288076175
500   -1.12775463031
500   0.010908435309
500   0.659357267936
500   1.36380660053
500   2.17728380483
500   4.28023405687
500   5.35862301784
500   5.46183458333
500   5.59067115946
500   5.98884572158
