41 -31.721 0.0 0.13267 0.0 
41 -8.888 0.0 0.13267 0.0 
41 -8.725 0.0 0.13267 0.0 
41 -2.071 0.0 0.13267 0.0 
41 -0.774 0.0 0.13267 0.0 
41 0.432 0.0 0.13267 0.0 
41 -2.035 0.0 0.13267 0.0 
41 0.103 0.0 0.13267 0.0 
41 1.329 0.0 0.13267 0.0 
41 2.901 0.0 0.13267 0.0 
41 6.593 0.0 0.13267 0.0 
41 7.769 0.0 0.13267 0.0 
41 5.165 0.0 0.13267 0.0 
41 6.381 0.0 0.13267 0.0 
41 9.835 0.0 0.13267 0.0 
41 11.909 0.0 0.13267 0.0 
41 12.536 0.0 0.13267 0.0 
41 13.212 0.0 0.13267 0.0 
41 12.666 0.0 0.13267 0.0 
41 13.954 0.0 0.13267 0.0 
41 14.528 0.0 0.13267 0.0 
41 14.828 0.0 0.13267 0.0 
41 16.527 0.0 0.13267 0.0 
41 15.419 0.0 0.13267 0.0 
41 17.441 0.0 0.13267 0.0 
41 18.569 0.0 0.13267 0.0 
41 20.4 0.0 0.13267 0.0 
41 21.914 0.0 0.13267 0.0 
41 17.11 0.0 0.13267 0.0 
41 18.091 0.0 0.13267 0.0 
41 19.921 0.0 0.13267 0.0 
41 20.884 0.0 0.13267 0.0 
41 24.502 0.0 0.13267 0.0 
41 22.203 0.0 0.13267 0.0 
41 22.416 0.0 0.13267 0.0 
41 24.271 0.0 0.13267 0.0 
41 25.815 0.0 0.13267 0.0 
41 26.807 0.0 0.13267 0.0 
41 28.643 0.0 0.13267 0.0 
41 25.553 0.0 0.13267 0.0 
41 26.938 0.0 0.13267 0.0 
41 27.793 0.0 0.13267 0.0 
41 29.072 0.0 0.13267 0.0 
41 30.228 0.0 0.13267 0.0 
41 30.504 0.0 0.13267 0.0 
41 29.029 0.0 0.13267 0.0 
41 30.416 0.0 0.13267 0.0 
41 31.653 0.0 0.13267 0.0 
41 31.924 0.0 0.13267 0.0 
42 -57.551 0.0 0.135987 0.0 
42 -31.677 0.0 0.135987 0.0 
42 -31.892 0.0 0.135987 0.0 
42 -31.708 0.0 0.135987 0.0 
42 -8.913 0.0 0.135987 0.0 
42 -8.74 0.0 0.135987 0.0 
42 -2.17 0.0 0.135987 0.0 
42 -0.793 0.0 0.135987 0.0 
42 0.653 0.0 0.135987 0.0 
42 -1.972 0.0 0.135987 0.0 
42 0.066 0.0 0.135987 0.0 
42 1.358 0.0 0.135987 0.0 
42 2.861 0.0 0.135987 0.0 
42 6.686 0.0 0.135987 0.0 
42 7.679 0.0 0.135987 0.0 
42 5.236 0.0 0.135987 0.0 
42 6.292 0.0 0.135987 0.0 
42 9.748 0.0 0.135987 0.0 
42 12.144 0.0 0.135987 0.0 
42 12.463 0.0 0.135987 0.0 
42 12.935 0.0 0.135987 0.0 
42 12.507 0.0 0.135987 0.0 
42 13.751 0.0 0.135987 0.0 
42 14.422 0.0 0.135987 0.0 
42 14.811 0.0 0.135987 0.0 
42 16.756 0.0 0.135987 0.0 
42 15.367 0.0 0.135987 0.0 
42 17.639 0.0 0.135987 0.0 
42 18.609 0.0 0.135987 0.0 
42 20.472 0.0 0.135987 0.0 
42 22.196 0.0 0.135987 0.0 
42 17.261 0.0 0.135987 0.0 
42 18.488 0.0 0.135987 0.0 
42 19.866 0.0 0.135987 0.0 
42 20.876 0.0 0.135987 0.0 
42 24.283 0.0 0.135987 0.0 
42 22.275 0.0 0.135987 0.0 
42 22.652 0.0 0.135987 0.0 
42 24.151 0.0 0.135987 0.0 
42 25.673 0.0 0.135987 0.0 
42 26.804 0.0 0.135987 0.0 
42 28.548 0.0 0.135987 0.0 
42 25.227 0.0 0.135987 0.0 
42 26.788 0.0 0.135987 0.0 
42 27.79 0.0 0.135987 0.0 
42 28.921 0.0 0.135987 0.0 
42 29.956 0.0 0.135987 0.0 
42 30.375 0.0 0.135987 0.0 
42 29.043 0.0 0.135987 0.0 
42 30.314 0.0 0.135987 0.0 
42 31.661 0.0 0.135987 0.0 
42 32.014 0.0 0.135987 0.0 
43 -57.551 0.0 0.139303 0.0 
43 -31.678 0.0 0.139303 0.0 
43 -31.899 0.0 0.139303 0.0 
43 -31.695 0.0 0.139303 0.0 
43 -8.937 0.0 0.139303 0.0 
43 -8.754 0.0 0.139303 0.0 
43 -2.262 0.0 0.139303 0.0 
43 -0.813 0.0 0.139303 0.0 
43 0.875 0.0 0.139303 0.0 
43 -1.908 0.0 0.139303 0.0 
43 0.033 0.0 0.139303 0.0 
43 1.381 0.0 0.139303 0.0 
43 2.827 0.0 0.139303 0.0 
43 6.791 0.0 0.139303 0.0 
43 7.587 0.0 0.139303 0.0 
43 5.299 0.0 0.139303 0.0 
43 6.207 0.0 0.139303 0.0 
43 9.665 0.0 0.139303 0.0 
43 12.243 0.0 0.139303 0.0 
43 12.35 0.0 0.139303 0.0 
43 12.708 0.0 0.139303 0.0 
43 12.476 0.0 0.139303 0.0 
43 13.568 0.0 0.139303 0.0 
43 14.33 0.0 0.139303 0.0 
43 14.792 0.0 0.139303 0.0 
43 16.996 0.0 0.139303 0.0 
43 15.313 0.0 0.139303 0.0 
43 17.777 0.0 0.139303 0.0 
43 18.73 0.0 0.139303 0.0 
43 20.552 0.0 0.139303 0.0 
43 22.439 0.0 0.139303 0.0 
43 17.416 0.0 0.139303 0.0 
43 18.89 0.0 0.139303 0.0 
43 19.803 0.0 0.139303 0.0 
43 20.829 0.0 0.139303 0.0 
43 24.106 0.0 0.139303 0.0 
43 22.384 0.0 0.139303 0.0 
43 22.902 0.0 0.139303 0.0 
43 24.004 0.0 0.139303 0.0 
43 25.5 0.0 0.139303 0.0 
43 26.891 0.0 0.139303 0.0 
43 28.186 0.0 0.139303 0.0 
43 24.877 0.0 0.139303 0.0 
43 26.654 0.0 0.139303 0.0 
43 27.767 0.0 0.139303 0.0 
43 28.959 0.0 0.139303 0.0 
43 29.631 0.0 0.139303 0.0 
43 30.349 0.0 0.139303 0.0 
43 29.015 0.0 0.139303 0.0 
43 30.17 0.0 0.139303 0.0 
43 31.738 0.0 0.139303 0.0 
43 32.143 0.0 0.139303 0.0 
44 -57.552 0.0 0.14262 0.0 
44 -31.679 0.0 0.14262 0.0 
44 -31.905 0.0 0.14262 0.0 
44 -31.683 0.0 0.14262 0.0 
44 -8.96 0.0 0.14262 0.0 
44 -8.768 0.0 0.14262 0.0 
44 -2.345 0.0 0.14262 0.0 
44 -0.834 0.0 0.14262 0.0 
44 1.096 0.0 0.14262 0.0 
44 -1.845 0.0 0.14262 0.0 
44 0.006 0.0 0.14262 0.0 
44 1.396 0.0 0.14262 0.0 
44 2.795 0.0 0.14262 0.0 
44 6.905 0.0 0.14262 0.0 
44 7.498 0.0 0.14262 0.0 
44 5.351 0.0 0.14262 0.0 
44 6.13 0.0 0.14262 0.0 
44 9.586 0.0 0.14262 0.0 
44 12.1 0.0 0.14262 0.0 
44 12.16 0.0 0.14262 0.0 
44 12.573 0.0 0.14262 0.0 
44 12.669 0.0 0.14262 0.0 
44 13.425 0.0 0.14262 0.0 
44 14.251 0.0 0.14262 0.0 
44 14.773 0.0 0.14262 0.0 
44 17.236 0.0 0.14262 0.0 
44 15.256 0.0 0.14262 0.0 
44 17.858 0.0 0.14262 0.0 
44 18.932 0.0 0.14262 0.0 
44 20.637 0.0 0.14262 0.0 
44 22.591 0.0 0.14262 0.0 
44 17.571 0.0 0.14262 0.0 
44 19.247 0.0 0.14262 0.0 
44 19.784 0.0 0.14262 0.0 
44 20.753 0.0 0.14262 0.0 
44 24.013 0.0 0.14262 0.0 
44 22.505 0.0 0.14262 0.0 
44 23.167 0.0 0.14262 0.0 
44 23.847 0.0 0.14262 0.0 
44 25.315 0.0 0.14262 0.0 
44 27.024 0.0 0.14262 0.0 
44 27.795 0.0 0.14262 0.0 
44 24.526 0.0 0.14262 0.0 
44 26.537 0.0 0.14262 0.0 
44 27.723 0.0 0.14262 0.0 
44 28.823 0.0 0.14262 0.0 
44 29.523 0.0 0.14262 0.0 
44 30.314 0.0 0.14262 0.0 
44 28.944 0.0 0.14262 0.0 
44 29.98 0.0 0.14262 0.0 
44 31.889 0.0 0.14262 0.0 
44 32.288 0.0 0.14262 0.0 
45 -57.552 0.0 0.145937 0.0 
45 -31.68 0.0 0.145937 0.0 
45 -31.911 0.0 0.145937 0.0 
45 -31.673 0.0 0.145937 0.0 
45 -8.982 0.0 0.145937 0.0 
45 -8.781 0.0 0.145937 0.0 
45 -2.419 0.0 0.145937 0.0 
45 -0.854 0.0 0.145937 0.0 
45 1.31 0.0 0.145937 0.0 
45 -1.785 0.0 0.145937 0.0 
45 -0.015 0.0 0.145937 0.0 
45 1.404 0.0 0.145937 0.0 
45 2.764 0.0 0.145937 0.0 
45 7.021 0.0 0.145937 0.0 
45 7.417 0.0 0.145937 0.0 
45 5.389 0.0 0.145937 0.0 
45 6.063 0.0 0.145937 0.0 
45 9.513 0.0 0.145937 0.0 
45 11.931 0.0 0.145937 0.0 
45 11.925 0.0 0.145937 0.0 
45 12.504 0.0 0.145937 0.0 
45 12.834 0.0 0.145937 0.0 
45 13.364 0.0 0.145937 0.0 
45 14.186 0.0 0.145937 0.0 
45 14.753 0.0 0.145937 0.0 
45 17.454 0.0 0.145937 0.0 
45 15.194 0.0 0.145937 0.0 
45 17.918 0.0 0.145937 0.0 
45 19.193 0.0 0.145937 0.0 
45 20.722 0.0 0.145937 0.0 
45 22.599 0.0 0.145937 0.0 
45 17.717 0.0 0.145937 0.0 
45 19.392 0.0 0.145937 0.0 
45 19.985 0.0 0.145937 0.0 
45 20.662 0.0 0.145937 0.0 
45 23.962 0.0 0.145937 0.0 
45 22.61 0.0 0.145937 0.0 
45 23.435 0.0 0.145937 0.0 
45 23.702 0.0 0.145937 0.0 
45 25.125 0.0 0.145937 0.0 
45 27.167 0.0 0.145937 0.0 
45 27.428 0.0 0.145937 0.0 
45 24.277 0.0 0.145937 0.0 
45 26.438 0.0 0.145937 0.0 
45 27.658 0.0 0.145937 0.0 
45 28.508 0.0 0.145937 0.0 
45 29.618 0.0 0.145937 0.0 
45 30.278 0.0 0.145937 0.0 
45 28.829 0.0 0.145937 0.0 
45 29.766 0.0 0.145937 0.0 
45 32.098 0.0 0.145937 0.0 
45 32.413 0.0 0.145937 0.0 
46 -57.552 0.0 0.149254 0.0 
46 -31.681 0.0 0.149254 0.0 
46 -31.916 0.0 0.149254 0.0 
46 -31.663 0.0 0.149254 0.0 
46 -9.001 0.0 0.149254 0.0 
46 -8.793 0.0 0.149254 0.0 
46 -2.482 0.0 0.149254 0.0 
46 -0.873 0.0 0.149254 0.0 
46 1.515 0.0 0.149254 0.0 
46 -1.731 0.0 0.149254 0.0 
46 -0.03 0.0 0.149254 0.0 
46 1.407 0.0 0.149254 0.0 
46 2.733 0.0 0.149254 0.0 
46 7.124 0.0 0.149254 0.0 
46 7.358 0.0 0.149254 0.0 
46 5.411 0.0 0.149254 0.0 
46 6.012 0.0 0.149254 0.0 
46 9.445 0.0 0.149254 0.0 
46 11.771 0.0 0.149254 0.0 
46 11.689 0.0 0.149254 0.0 
46 12.462 0.0 0.149254 0.0 
46 12.885 0.0 0.149254 0.0 
46 13.437 0.0 0.149254 0.0 
46 14.135 0.0 0.149254 0.0 
46 14.736 0.0 0.149254 0.0 
46 17.613 0.0 0.149254 0.0 
46 15.128 0.0 0.149254 0.0 
46 18.01 0.0 0.149254 0.0 
46 19.486 0.0 0.149254 0.0 
46 20.804 0.0 0.149254 0.0 
46 22.475 0.0 0.149254 0.0 
46 17.845 0.0 0.149254 0.0 
46 19.356 0.0 0.149254 0.0 
46 20.383 0.0 0.149254 0.0 
46 20.567 0.0 0.149254 0.0 
46 23.691 0.0 0.149254 0.0 
46 22.681 0.0 0.149254 0.0 
46 23.498 0.0 0.149254 0.0 
46 23.78 0.0 0.149254 0.0 
46 24.923 0.0 0.149254 0.0 
46 27.112 0.0 0.149254 0.0 
46 27.297 0.0 0.149254 0.0 
46 24.392 0.0 0.149254 0.0 
46 26.355 0.0 0.149254 0.0 
46 27.571 0.0 0.149254 0.0 
46 28.155 0.0 0.149254 0.0 
46 29.771 0.0 0.149254 0.0 
46 30.258 0.0 0.149254 0.0 
46 28.67 0.0 0.149254 0.0 
46 29.563 0.0 0.149254 0.0 
46 32.338 0.0 0.149254 0.0 
46 32.466 0.0 0.149254 0.0 
47 -57.553 0.0 0.15257 0.0 
47 -31.681 0.0 0.15257 0.0 
47 -31.92 0.0 0.15257 0.0 
47 -31.656 0.0 0.15257 0.0 
47 -9.017 0.0 0.15257 0.0 
47 -8.803 0.0 0.15257 0.0 
47 -2.534 0.0 0.15257 0.0 
47 -0.889 0.0 0.15257 0.0 
47 1.704 0.0 0.15257 0.0 
47 -1.684 0.0 0.15257 0.0 
47 -0.04 0.0 0.15257 0.0 
47 1.406 0.0 0.15257 0.0 
47 2.698 0.0 0.15257 0.0 
47 7.17 0.0 0.15257 0.0 
47 7.361 0.0 0.15257 0.0 
47 5.419 0.0 0.15257 0.0 
47 5.975 0.0 0.15257 0.0 
47 9.386 0.0 0.15257 0.0 
47 11.628 0.0 0.15257 0.0 
47 11.472 0.0 0.15257 0.0 
47 12.434 0.0 0.15257 0.0 
47 12.854 0.0 0.15257 0.0 
47 13.599 0.0 0.15257 0.0 
47 14.104 0.0 0.15257 0.0 
47 14.72 0.0 0.15257 0.0 
47 17.686 0.0 0.15257 0.0 
47 15.056 0.0 0.15257 0.0 
47 18.166 0.0 0.15257 0.0 
47 19.798 0.0 0.15257 0.0 
47 20.878 0.0 0.15257 0.0 
47 22.278 0.0 0.15257 0.0 
47 17.946 0.0 0.15257 0.0 
47 19.298 0.0 0.15257 0.0 
47 20.476 0.0 0.15257 0.0 
47 20.832 0.0 0.15257 0.0 
47 23.355 0.0 0.15257 0.0 
47 22.71 0.0 0.15257 0.0 
47 23.388 0.0 0.15257 0.0 
47 24.008 0.0 0.15257 0.0 
47 24.738 0.0 0.15257 0.0 
47 26.86 0.0 0.15257 0.0 
47 27.394 0.0 0.15257 0.0 
47 24.667 0.0 0.15257 0.0 
47 26.288 0.0 0.15257 0.0 
47 27.452 0.0 0.15257 0.0 
47 27.821 0.0 0.15257 0.0 
47 29.915 0.0 0.15257 0.0 
47 30.288 0.0 0.15257 0.0 
47 28.485 0.0 0.15257 0.0 
47 29.396 0.0 0.15257 0.0 
47 32.563 0.0 0.15257 0.0 
47 32.36 0.0 0.15257 0.0 
48 -57.553 0.0 0.155887 0.0 
48 -31.682 0.0 0.155887 0.0 
48 -31.923 0.0 0.155887 0.0 
48 -31.649 0.0 0.155887 0.0 
48 -9.031 0.0 0.155887 0.0 
48 -8.811 0.0 0.155887 0.0 
48 -2.575 0.0 0.155887 0.0 
48 -0.902 0.0 0.155887 0.0 
48 1.873 0.0 0.155887 0.0 
48 -1.646 0.0 0.155887 0.0 
48 -0.046 0.0 0.155887 0.0 
48 1.403 0.0 0.155887 0.0 
48 2.657 0.0 0.155887 0.0 
48 7.149 0.0 0.155887 0.0 
48 7.431 0.0 0.155887 0.0 
48 5.416 0.0 0.155887 0.0 
48 5.952 0.0 0.155887 0.0 
48 9.337 0.0 0.155887 0.0 
48 11.511 0.0 0.155887 0.0 
48 11.287 0.0 0.155887 0.0 
48 12.413 0.0 0.155887 0.0 
48 12.807 0.0 0.155887 0.0 
48 13.758 0.0 0.155887 0.0 
48 14.105 0.0 0.155887 0.0 
48 14.708 0.0 0.155887 0.0 
48 17.709 0.0 0.155887 0.0 
48 14.979 0.0 0.155887 0.0 
48 18.343 0.0 0.155887 0.0 
48 20.117 0.0 0.155887 0.0 
48 20.939 0.0 0.155887 0.0 
48 22.05 0.0 0.155887 0.0 
48 18.011 0.0 0.155887 0.0 
48 19.26 0.0 0.155887 0.0 
48 20.394 0.0 0.155887 0.0 
48 21.295 0.0 0.155887 0.0 
48 23.041 0.0 0.155887 0.0 
48 22.702 0.0 0.155887 0.0 
48 23.295 0.0 0.155887 0.0 
48 24.013 0.0 0.155887 0.0 
48 24.75 0.0 0.155887 0.0 
48 26.647 0.0 0.155887 0.0 
48 27.431 0.0 0.155887 0.0 
48 24.989 0.0 0.155887 0.0 
48 26.238 0.0 0.155887 0.0 
48 27.286 0.0 0.155887 0.0 
48 27.563 0.0 0.155887 0.0 
48 29.994 0.0 0.155887 0.0 
48 30.419 0.0 0.155887 0.0 
48 28.31 0.0 0.155887 0.0 
48 29.271 0.0 0.155887 0.0 
48 32.701 0.0 0.155887 0.0 
48 32.106 0.0 0.155887 0.0 
49 -57.553 0.0 0.159204 0.0 
49 -31.682 0.0 0.159204 0.0 
49 -31.925 0.0 0.159204 0.0 
49 -31.645 0.0 0.159204 0.0 
49 -9.04 0.0 0.159204 0.0 
49 -8.817 0.0 0.159204 0.0 
49 -2.605 0.0 0.159204 0.0 
49 -0.912 0.0 0.159204 0.0 
49 2.015 0.0 0.159204 0.0 
49 -1.618 0.0 0.159204 0.0 
49 -0.05 0.0 0.159204 0.0 
49 1.399 0.0 0.159204 0.0 
49 2.613 0.0 0.159204 0.0 
49 7.117 0.0 0.159204 0.0 
49 7.507 0.0 0.159204 0.0 
49 5.409 0.0 0.159204 0.0 
49 5.94 0.0 0.159204 0.0 
49 9.299 0.0 0.159204 0.0 
49 11.424 0.0 0.159204 0.0 
49 11.145 0.0 0.159204 0.0 
49 12.4 0.0 0.159204 0.0 
49 12.768 0.0 0.159204 0.0 
49 13.855 0.0 0.159204 0.0 
49 14.163 0.0 0.159204 0.0 
49 14.698 0.0 0.159204 0.0 
49 17.714 0.0 0.159204 0.0 
49 14.899 0.0 0.159204 0.0 
49 18.499 0.0 0.159204 0.0 
49 20.429 0.0 0.159204 0.0 
49 20.984 0.0 0.159204 0.0 
49 21.813 0.0 0.159204 0.0 
49 18.042 0.0 0.159204 0.0 
49 19.248 0.0 0.159204 0.0 
49 20.327 0.0 0.159204 0.0 
49 21.758 0.0 0.159204 0.0 
49 22.779 0.0 0.159204 0.0 
49 22.672 0.0 0.159204 0.0 
49 23.216 0.0 0.159204 0.0 
49 23.754 0.0 0.159204 0.0 
49 25.001 0.0 0.159204 0.0 
49 26.422 0.0 0.159204 0.0 
49 27.312 0.0 0.159204 0.0 
49 25.313 0.0 0.159204 0.0 
49 26.202 0.0 0.159204 0.0 
49 27.075 0.0 0.159204 0.0 
49 27.52 0.0 0.159204 0.0 
49 30.016 0.0 0.159204 0.0 
49 30.639 0.0 0.159204 0.0 
49 28.178 0.0 0.159204 0.0 
49 29.186 0.0 0.159204 0.0 
49 32.745 0.0 0.159204 0.0 
49 31.807 0.0 0.159204 0.0 
50 -57.553 0.0 0.162521 0.0 
50 -31.682 0.0 0.162521 0.0 
50 -31.926 0.0 0.162521 0.0 
50 -31.642 0.0 0.162521 0.0 
50 -9.046 0.0 0.162521 0.0 
50 -8.821 0.0 0.162521 0.0 
50 -2.623 0.0 0.162521 0.0 
50 -0.918 0.0 0.162521 0.0 
50 2.117 0.0 0.162521 0.0 
50 -1.601 0.0 0.162521 0.0 
50 -0.051 0.0 0.162521 0.0 
50 1.396 0.0 0.162521 0.0 
50 2.571 0.0 0.162521 0.0 
50 7.095 0.0 0.162521 0.0 
50 7.559 0.0 0.162521 0.0 
50 5.401 0.0 0.162521 0.0 
50 5.934 0.0 0.162521 0.0 
50 9.275 0.0 0.162521 0.0 
50 11.371 0.0 0.162521 0.0 
50 11.055 0.0 0.162521 0.0 
50 12.392 0.0 0.162521 0.0 
50 12.743 0.0 0.162521 0.0 
50 13.887 0.0 0.162521 0.0 
50 14.252 0.0 0.162521 0.0 
50 14.692 0.0 0.162521 0.0 
50 17.714 0.0 0.162521 0.0 
50 14.828 0.0 0.162521 0.0 
50 18.604 0.0 0.162521 0.0 
50 20.712 0.0 0.162521 0.0 
50 21.003 0.0 0.162521 0.0 
50 21.591 0.0 0.162521 0.0 
50 18.052 0.0 0.162521 0.0 
50 19.253 0.0 0.162521 0.0 
50 20.282 0.0 0.162521 0.0 
50 22.201 0.0 0.162521 0.0 
50 22.602 0.0 0.162521 0.0 
50 22.636 0.0 0.162521 0.0 
50 23.088 0.0 0.162521 0.0 
50 23.489 0.0 0.162521 0.0 
50 25.299 0.0 0.162521 0.0 
50 26.168 0.0 0.162521 0.0 
50 27.222 0.0 0.162521 0.0 
50 25.591 0.0 0.162521 0.0 
50 26.181 0.0 0.162521 0.0 
50 26.858 0.0 0.162521 0.0 
50 27.525 0.0 0.162521 0.0 
50 30.021 0.0 0.162521 0.0 
50 30.903 0.0 0.162521 0.0 
50 28.102 0.0 0.162521 0.0 
50 29.137 0.0 0.162521 0.0 
50 32.753 0.0 0.162521 0.0 
50 31.502 0.0 0.162521 0.0 
51 -57.553 0.0 0.165837 0.0 
51 -31.682 0.0 0.165837 0.0 
51 -31.927 0.0 0.165837 0.0 
51 -31.641 0.0 0.165837 0.0 
51 -9.048 0.0 0.165837 0.0 
51 -8.822 0.0 0.165837 0.0 
51 -2.629 0.0 0.165837 0.0 
51 -0.92 0.0 0.165837 0.0 
51 2.157 0.0 0.165837 0.0 
51 -1.595 0.0 0.165837 0.0 
51 -0.051 0.0 0.165837 0.0 
51 1.395 0.0 0.165837 0.0 
51 2.552 0.0 0.165837 0.0 
51 7.087 0.0 0.165837 0.0 
51 7.578 0.0 0.165837 0.0 
51 5.399 0.0 0.165837 0.0 
51 5.932 0.0 0.165837 0.0 
51 9.267 0.0 0.165837 0.0 
51 11.353 0.0 0.165837 0.0 
51 11.024 0.0 0.165837 0.0 
51 12.389 0.0 0.165837 0.0 
51 12.735 0.0 0.165837 0.0 
51 13.893 0.0 0.165837 0.0 
51 14.296 0.0 0.165837 0.0 
51 14.691 0.0 0.165837 0.0 
51 17.714 0.0 0.165837 0.0 
51 14.796 0.0 0.165837 0.0 
51 18.641 0.0 0.165837 0.0 
51 20.869 0.0 0.165837 0.0 
51 20.988 0.0 0.165837 0.0 
51 21.477 0.0 0.165837 0.0 
51 18.053 0.0 0.165837 0.0 
51 19.257 0.0 0.165837 0.0 
51 20.266 0.0 0.165837 0.0 
51 22.534 0.0 0.165837 0.0 
51 22.539 0.0 0.165837 0.0 
51 22.551 0.0 0.165837 0.0 
51 22.928 0.0 0.165837 0.0 
51 23.401 0.0 0.165837 0.0 
51 25.474 0.0 0.165837 0.0 
51 26.008 0.0 0.165837 0.0 
51 27.198 0.0 0.165837 0.0 
51 25.716 0.0 0.165837 0.0 
51 26.174 0.0 0.165837 0.0 
51 26.752 0.0 0.165837 0.0 
51 27.526 0.0 0.165837 0.0 
51 30.022 0.0 0.165837 0.0 
51 31.15 0.0 0.165837 0.0 
51 28.078 0.0 0.165837 0.0 
51 29.121 0.0 0.165837 0.0 
51 32.753 0.0 0.165837 0.0 
51 31.243 0.0 0.165837 0.0 
52 -57.553 0.0 0.169154 0.0 
52 -31.682 0.0 0.169154 0.0 
52 -31.926 0.0 0.169154 0.0 
52 -31.642 0.0 0.169154 0.0 
52 -9.046 0.0 0.169154 0.0 
52 -8.821 0.0 0.169154 0.0 
52 -2.623 0.0 0.169154 0.0 
52 -0.918 0.0 0.169154 0.0 
52 2.117 0.0 0.169154 0.0 
52 -1.601 0.0 0.169154 0.0 
52 -0.051 0.0 0.169154 0.0 
52 1.396 0.0 0.169154 0.0 
52 2.571 0.0 0.169154 0.0 
52 7.095 0.0 0.169154 0.0 
52 7.559 0.0 0.169154 0.0 
52 5.401 0.0 0.169154 0.0 
52 5.934 0.0 0.169154 0.0 
52 9.275 0.0 0.169154 0.0 
52 11.371 0.0 0.169154 0.0 
52 11.055 0.0 0.169154 0.0 
52 12.392 0.0 0.169154 0.0 
52 12.743 0.0 0.169154 0.0 
52 13.887 0.0 0.169154 0.0 
52 14.252 0.0 0.169154 0.0 
52 14.692 0.0 0.169154 0.0 
52 17.714 0.0 0.169154 0.0 
52 14.828 0.0 0.169154 0.0 
52 18.604 0.0 0.169154 0.0 
52 20.712 0.0 0.169154 0.0 
52 21.003 0.0 0.169154 0.0 
52 21.591 0.0 0.169154 0.0 
52 18.052 0.0 0.169154 0.0 
52 19.253 0.0 0.169154 0.0 
52 20.282 0.0 0.169154 0.0 
52 22.201 0.0 0.169154 0.0 
52 22.602 0.0 0.169154 0.0 
52 22.636 0.0 0.169154 0.0 
52 23.088 0.0 0.169154 0.0 
52 23.489 0.0 0.169154 0.0 
52 25.299 0.0 0.169154 0.0 
52 26.168 0.0 0.169154 0.0 
52 27.222 0.0 0.169154 0.0 
52 25.591 0.0 0.169154 0.0 
52 26.181 0.0 0.169154 0.0 
52 26.858 0.0 0.169154 0.0 
52 27.525 0.0 0.169154 0.0 
52 30.021 0.0 0.169154 0.0 
52 30.903 0.0 0.169154 0.0 
52 28.102 0.0 0.169154 0.0 
52 29.137 0.0 0.169154 0.0 
52 32.753 0.0 0.169154 0.0 
52 31.502 0.0 0.169154 0.0 
53 -57.553 0.0 0.172471 0.0 
53 -31.682 0.0 0.172471 0.0 
53 -31.925 0.0 0.172471 0.0 
53 -31.645 0.0 0.172471 0.0 
53 -9.04 0.0 0.172471 0.0 
53 -8.817 0.0 0.172471 0.0 
53 -2.605 0.0 0.172471 0.0 
53 -0.912 0.0 0.172471 0.0 
53 2.015 0.0 0.172471 0.0 
53 -1.618 0.0 0.172471 0.0 
53 -0.05 0.0 0.172471 0.0 
53 1.399 0.0 0.172471 0.0 
53 2.613 0.0 0.172471 0.0 
53 7.117 0.0 0.172471 0.0 
53 7.507 0.0 0.172471 0.0 
53 5.409 0.0 0.172471 0.0 
53 5.94 0.0 0.172471 0.0 
53 9.299 0.0 0.172471 0.0 
53 11.424 0.0 0.172471 0.0 
53 11.145 0.0 0.172471 0.0 
53 12.4 0.0 0.172471 0.0 
53 12.768 0.0 0.172471 0.0 
53 13.855 0.0 0.172471 0.0 
53 14.163 0.0 0.172471 0.0 
53 14.698 0.0 0.172471 0.0 
53 17.714 0.0 0.172471 0.0 
53 14.899 0.0 0.172471 0.0 
53 18.499 0.0 0.172471 0.0 
53 20.429 0.0 0.172471 0.0 
53 20.984 0.0 0.172471 0.0 
53 21.813 0.0 0.172471 0.0 
53 18.042 0.0 0.172471 0.0 
53 19.248 0.0 0.172471 0.0 
53 20.327 0.0 0.172471 0.0 
53 21.758 0.0 0.172471 0.0 
53 22.779 0.0 0.172471 0.0 
53 22.672 0.0 0.172471 0.0 
53 23.216 0.0 0.172471 0.0 
53 23.754 0.0 0.172471 0.0 
53 25.001 0.0 0.172471 0.0 
53 26.422 0.0 0.172471 0.0 
53 27.312 0.0 0.172471 0.0 
53 25.313 0.0 0.172471 0.0 
53 26.202 0.0 0.172471 0.0 
53 27.075 0.0 0.172471 0.0 
53 27.52 0.0 0.172471 0.0 
53 30.016 0.0 0.172471 0.0 
53 30.639 0.0 0.172471 0.0 
53 28.178 0.0 0.172471 0.0 
53 29.186 0.0 0.172471 0.0 
53 32.745 0.0 0.172471 0.0 
53 31.807 0.0 0.172471 0.0 
54 -57.553 0.0 0.175788 0.0 
54 -31.682 0.0 0.175788 0.0 
54 -31.923 0.0 0.175788 0.0 
54 -31.649 0.0 0.175788 0.0 
54 -9.031 0.0 0.175788 0.0 
54 -8.811 0.0 0.175788 0.0 
54 -2.575 0.0 0.175788 0.0 
54 -0.902 0.0 0.175788 0.0 
54 1.873 0.0 0.175788 0.0 
54 -1.646 0.0 0.175788 0.0 
54 -0.046 0.0 0.175788 0.0 
54 1.403 0.0 0.175788 0.0 
54 2.657 0.0 0.175788 0.0 
54 7.149 0.0 0.175788 0.0 
54 7.431 0.0 0.175788 0.0 
54 5.416 0.0 0.175788 0.0 
54 5.952 0.0 0.175788 0.0 
54 9.337 0.0 0.175788 0.0 
54 11.511 0.0 0.175788 0.0 
54 11.287 0.0 0.175788 0.0 
